1,0.630363,0.632217,0.637672,0.652781,0.682034,0.672505,0.667533,0.696078,0.612787,0.696465,0.655468,0.707256,0.672773,0.683128,0.709440,0.721174,0.712264,0.746602,0.749789,0.786771,0.846298,0.769454,0.768169,0.769241,0.741000,0.645653,0.716863,0.709182,0.754323,0.768538,0.777687,0.796587,0.832644,0.956679,0.839828,0.821679,0.813600,0.822928,0.880947,0.843453,0.928675,0.880436,0.780946,0.762241,0.755934,0.709999,0.791979,0.967185,0.773482,0.781432,0.788931,0.748129,0.746354,0.758875,0.757266,0.724187,0.784056,0.778241,0.733411,0.862472,0.768861,0.777834,0.767243,0.812072,0.818749,0.857407,0.921351,0.916324,0.861134,0.835338,0.824896,0.806583,0.805476,0.792980,0.773834,0.792767,0.779072,0.787197,0.791305,0.815107,0.728855,0.760614,0.760153,0.758752,0.757459,0.768141,0.748984,0.770151,0.761111,0.767773,0.780323,0.783539,0.807153,0.872075,0.887149,0.835405,0.805283,0.802461,0.829009,0.845210,0.881453,0.807044,0.768327,0.752721,0.731612,0.715886,0.714097,0.707850,0.709091,0.676079,0.688805,0.666460,0.663882,0.682214,0.641641,0.682682,0.713337,0.619089,0.791968,0.823515,0.722293,0.739467,0.696913,0.692278,0.693722,0.693806,0.684030,0.721278,0.709852,0.726253,0.731843,0.766403,0.796276,0.885509,0.775847,0.732387,0.710543,0.668733,0.644543,0.647205,0.799708,0.846222,0.784918,0.756454,0.749675,0.730277,0.741647,0.745097,0.768137,0.849662,0.773457,0.740183,0.741193,0.702278,0.736624,0.721231,0.708178,0.698433,0.661044,0.725722,0.666498,0.714038,0.657139,0.703620,0.681154,0.690116,0.834732,0.770687,0.731489,0.733156,0.719826,0.723130,0.715464,0.716251,0.711414,0.704564,0.724681,0.676128,0.745006,0.715909,0.703404,0.724102,0.718189,0.720463,0.717142,0.736812,0.761232,0.814509,0.808282,0.742921,0.743607,0.687319,0.733256,0.730617,0.683027,0.754266,0.743939,0.713445,0.819516,0.782481
1,0.520591,0.531667,0.570753,0.600037,0.629742,0.596295,0.614824,0.639729,0.539424,0.639347,0.673001,0.654037,0.642170,0.608390,0.708553,0.660714,0.686374,0.684352,0.736229,0.786015,0.800051,0.785096,0.759388,0.804120,0.647436,0.768885,0.741995,0.767057,0.711027,0.822423,0.852108,0.815958,0.895385,0.905095,0.874443,0.826202,0.792171,0.807259,0.856111,0.877627,0.874172,0.747384,0.824102,0.749993,0.747897,0.789091,0.904317,0.913530,0.863209,0.849434,0.816045,0.812260,0.799105,0.792715,0.792085,0.791613,0.785607,0.785069,0.776843,0.785120,0.765263,0.788414,0.815811,0.829941,0.792354,0.870074,0.895802,0.859361,0.831837,0.784961,0.709997,0.734085,0.683271,0.681888,0.654418,0.627226,0.656792,0.699679,0.698527,0.709127,0.663404,0.708499,0.651073,0.680397,0.643767,0.686390,0.689376,0.689494,0.727516,0.696632,0.737663,0.739853,0.761372,0.835566,0.861208,0.803912,0.780812,0.694637,0.813528,0.842008,0.827088,0.806982,0.771349,0.730726,0.720902,0.732895,0.726751,0.716491,0.705561,0.697508,0.714489,0.701720,0.698068,0.683792,0.710870,0.704278,0.699299,0.707087,0.705500,0.703982,0.664702,0.674100,0.717292,0.684186,0.704743,0.706166,0.710032,0.702324,0.753116,0.743827,0.734610,0.801631,0.818427,0.823390,0.785263,0.748451,0.720744,0.609997,0.737089,0.736912,0.793676,0.770931,0.764509,0.654407,0.737136,0.659896,0.677953,0.722098,0.773694,0.799988,0.785773,0.726407,0.727638,0.697107,0.672290,0.698520,0.567399,0.679933,0.669913,0.680710,0.615555,0.656144,0.663887,0.680631,0.732498,0.742677,0.762587,0.772218,0.754424,0.669342,0.701512,0.690504,0.658422,0.687951,0.648898,0.678471,0.659639,0.629381,0.696595,0.668717,0.672979,0.683868,0.671000,0.697826,0.688304,0.697472,0.749919,0.782073,0.772608,0.726377,0.716325,0.696987,0.698560,0.679306,0.715956,0.720106,0.679721,0.718814,0.746898,0.769387
1,0.620957,0.613299,0.607295,0.678405,0.616405,0.716265,0.716208,0.724757,0.718199,0.718476,0.725358,0.733194,0.731804,0.681461,0.769675,0.761874,0.756619,0.755763,0.757614,0.743667,0.761536,0.726692,0.740749,0.846630,0.834685,0.821858,0.813482,0.800235,0.826426,0.863795,0.850999,0.839934,0.812418,0.817562,0.787464,0.803014,0.792631,0.769352,0.784221,0.865511,0.876045,0.886054,0.851313,0.840091,0.833043,0.861462,0.867598,0.840979,0.832442,0.831476,0.810531,0.789983,0.735510,0.766619,0.755687,0.694924,0.752777,0.775676,0.799406,0.806270,0.824512,0.840257,0.818342,0.810444,0.786399,0.773493,0.716012,0.752445,0.701640,0.732027,0.761925,0.768981,0.775760,0.776910,0.774014,0.783369,0.788355,0.829994,0.869474,0.870745,0.837285,0.827091,0.826662,0.850665,0.838662,0.813266,0.792452,0.773466,0.767799,0.763516,0.727050,0.692029,0.751296,0.778948,0.808239,0.767935,0.757264,0.702438,0.642001,0.670428,0.708572,0.711075,0.686180,0.704054,0.691191,0.704448,0.711142,0.703030,0.676293,0.702116,0.675376,0.679409,0.697885,0.636342,0.661826,0.718131,0.754897,0.737778,0.751441,0.748890,0.736763,0.740336,0.720477,0.659818,0.647010,0.694721,0.679215,0.740509,0.745962,0.755304,0.769101,0.752802,0.752570,0.750791,0.713837,0.716651,0.745001,0.750998,0.776015,0.776495,0.783810,0.795832,0.777337,0.782562,0.785078,0.777067,0.751295,0.712651,0.666586,0.752783,0.747681,0.742303,0.746692,0.770075,0.764106,0.757656,0.736205,0.822322,0.801588,0.739631,0.742318,0.763217,0.768514,0.748922,0.781871,0.786853,0.781958,0.787610,0.787425,0.794927,0.795412,0.793222,0.802659,0.803721,0.806042,0.814423,0.817085,0.825322,0.813989,0.801647,0.802379,0.821007,0.831882,0.827964,0.840447,0.837945,0.805983,0.787999,0.810251,0.812017,0.795244,0.757634,0.802977,0.786945,0.753672,0.841824,0.837591,0.813731,0.932945,0.929315
1,0.689438,0.689828,0.693776,0.698373,0.650027,0.729613,0.631744,0.691406,0.721353,0.702849,0.673511,0.687175,0.714757,0.678010,0.706203,0.688737,0.741986,0.765147,0.802486,0.806942,0.729435,0.742051,0.755910,0.789092,0.725755,0.724228,0.734712,0.742039,0.770429,0.844776,0.827894,0.759693,0.723419,0.757849,0.807647,0.815643,0.791774,0.939670,0.905704,0.874965,0.822255,0.821080,0.814425,0.803311,0.781535,0.727868,0.800215,0.797962,0.721609,0.755812,0.820620,0.774156,0.740842,0.811666,0.840522,0.853808,0.926388,0.845829,0.813273,0.775011,0.781552,0.686859,0.725763,0.766886,0.725498,0.683951,0.705041,0.730502,0.745162,0.708886,0.681862,0.720676,0.721274,0.716123,0.787459,0.821978,0.736578,0.768937,0.747466,0.775319,0.703997,0.688141,0.740235,0.769422,0.754343,0.682402,0.716141,0.681824,0.743811,0.760404,0.726744,0.654626,0.707121,0.767046,0.759504,0.709050,0.681227,0.595298,0.625082,0.609919,0.666454,0.621777,0.650822,0.672742,0.658524,0.624185,0.627347,0.680331,0.710378,0.723020,0.738535,0.712546,0.827042,0.736402,0.740909,0.714652,0.680792,0.641295,0.717147,0.679534,0.676109,0.603082,0.600634,0.641181,0.657860,0.646641,0.686064,0.672181,0.686889,0.745159,0.789407,0.827394,0.708921,0.758630,0.742169,0.679010,0.636868,0.677243,0.684194,0.697165,0.642242,0.682710,0.642444,0.582348,0.606665,0.655989,0.679638,0.656770,0.700946,0.762773,0.796930,0.697633,0.687718,0.688628,0.718357,0.738569,0.756437,0.838548,0.822225,0.775110,0.746499,0.747858,0.746592,0.734983,0.711419,0.736433,0.729985,0.736431,0.730559,0.749963,0.715274,0.724945,0.720184,0.725202,0.715527,0.747780,0.737028,0.734108,0.737179,0.719573,0.752687,0.749897,0.770188,0.764535,0.731212,0.775997,0.784683,0.814727,0.825684,0.795142,0.789258,0.788623,0.800490,0.810631,0.818701,0.826733,0.846495,0.883304,0.951717,0.925659
1,0.756251,0.756492,0.756375,0.756812,0.756496,0.756938,0.757775,0.759345,0.762087,0.763376,0.767333,0.771056,0.774486,0.778480,0.783631,0.789843,0.797734,0.802170,0.827111,0.764306,0.772531,0.798864,0.813528,0.806746,0.819545,0.823619,0.829417,0.835202,0.836150,0.833882,0.838714,0.840466,0.838668,0.839248,0.834501,0.834047,0.824202,0.929349,0.880394,0.862949,0.867680,0.856111,0.857911,0.854274,0.851879,0.847576,0.841774,0.833630,0.839372,0.825018,0.823897,0.823393,0.810808,0.809549,0.807505,0.808896,0.918569,0.736675,0.776720,0.785535,0.791101,0.798179,0.796750,0.797739,0.801681,0.803791,0.810097,0.804850,0.803897,0.801788,0.798950,0.794967,0.791441,0.782035,0.769440,0.832602,0.790841,0.770339,0.776320,0.735466,0.732518,0.715160,0.663950,0.691359,0.698067,0.712484,0.734163,0.734456,0.752071,0.759697,0.764739,0.764382,0.773379,0.817396,0.684339,0.724147,0.704966,0.721147,0.713102,0.710643,0.707688,0.695990,0.699748,0.698972,0.702752,0.709776,0.715459,0.713207,0.712452,0.714482,0.713793,0.713980,0.830563,0.674942,0.678235,0.659801,0.658561,0.665327,0.694278,0.704971,0.714433,0.710273,0.730504,0.737314,0.745910,0.753663,0.752553,0.755543,0.760168,0.760091,0.775598,0.837861,0.787907,0.770071,0.767142,0.770253,0.759714,0.756317,0.756148,0.752543,0.744308,0.741253,0.752902,0.735404,0.743023,0.722145,0.718825,0.703618,0.685113,0.714551,0.793239,0.756262,0.742005,0.706615,0.684917,0.691355,0.681048,0.718988,0.769078,0.746511,0.750391,0.741770,0.739771,0.730243,0.724200,0.720436,0.734336,0.744423,0.748348,0.764520,0.755661,0.753359,0.752564,0.754364,0.764555,0.761450,0.771932,0.763122,0.753964,0.756144,0.746355,0.749983,0.736853,0.730162,0.691646,0.681248,0.663606,0.804667,0.796798,0.773073,0.764034,0.774306,0.779486,0.790003,0.800244,0.817870,0.837169,0.869814,0.928902,0.937529
1,0.765474,0.768990,0.773697,0.776062,0.776015,0.771878,0.757589,0.757016,0.758623,0.765000,0.758335,0.751989,0.758153,0.749956,0.761991,0.758214,0.758794,0.769049,0.796277,0.797776,0.778785,0.789522,0.825916,0.838182,0.847056,0.834313,0.833641,0.834574,0.842435,0.844028,0.863176,0.940522,0.869869,0.798020,0.808367,0.827458,0.841968,0.887008,0.888069,0.899658,0.926508,0.916188,0.911410,0.931357,0.968855,0.928733,0.859476,0.850121,0.834074,0.827173,0.809587,0.792062,0.757775,0.738943,0.711395,0.784195,0.891843,0.777923,0.794065,0.803630,0.828699,0.844889,0.885275,0.924589,0.829762,0.801216,0.790241,0.790751,0.789343,0.782367,0.767392,0.765354,0.757775,0.736187,0.733569,0.793492,0.775443,0.780092,0.794324,0.787022,0.745627,0.757104,0.729616,0.740244,0.737216,0.702914,0.712998,0.771427,0.746564,0.861250,0.806710,0.788254,0.782409,0.824754,0.859736,0.721946,0.731680,0.743777,0.738180,0.723504,0.723215,0.725586,0.730818,0.731762,0.738078,0.746377,0.748684,0.746378,0.751355,0.749600,0.745236,0.744710,0.817992,0.768892,0.762817,0.764835,0.766826,0.767083,0.761599,0.767229,0.766080,0.770098,0.775111,0.774676,0.789721,0.849868,0.794783,0.749492,0.760082,0.781040,0.805227,0.716517,0.840573,0.913302,0.814241,0.784861,0.780760,0.780676,0.774871,0.750352,0.737075,0.735382,0.727298,0.723002,0.709792,0.712511,0.727482,0.717666,0.716755,0.736639,0.749762,0.728672,0.725359,0.725990,0.714174,0.731219,0.786225,0.809970,0.677535,0.692711,0.695860,0.696143,0.712687,0.714002,0.716026,0.710635,0.708509,0.684698,0.698510,0.625877,0.654046,0.712273,0.721674,0.707461,0.695595,0.715938,0.738045,0.870131,0.737686,0.690668,0.665985,0.671662,0.693714,0.722577,0.735303,0.740659,0.740907,0.792044,0.765915,0.705712,0.703214,0.720683,0.722547,0.694305,0.687471,0.757162,0.795659,0.832555,0.893423,0.896983
1,0.702945,0.705434,0.704825,0.711059,0.710473,0.718078,0.732030,0.707240,0.722189,0.717007,0.718725,0.723263,0.735217,0.710894,0.707636,0.716944,0.744865,0.766344,0.821381,0.861466,0.804287,0.795182,0.768395,0.770088,0.771528,0.771161,0.759919,0.751748,0.771474,0.779499,0.807033,0.931554,0.871309,0.777288,0.775677,0.789322,0.823729,0.939365,0.853963,0.847614,0.883226,0.866673,0.864483,0.883771,0.948936,0.919168,0.853205,0.792581,0.761512,0.690179,0.655940,0.673213,0.728630,0.724780,0.724451,0.706732,0.889505,0.766913,0.772613,0.772386,0.780491,0.844767,0.890047,0.895266,0.812517,0.778455,0.748460,0.738142,0.715855,0.662839,0.717201,0.674462,0.689093,0.701943,0.756260,0.804485,0.740415,0.736250,0.690971,0.718623,0.693290,0.700458,0.733859,0.689409,0.702353,0.671154,0.693467,0.783203,0.834510,0.827003,0.716586,0.657395,0.776664,0.805819,0.856048,0.813438,0.770384,0.753812,0.736468,0.722073,0.713388,0.713989,0.718618,0.708874,0.709894,0.696867,0.714422,0.706569,0.705106,0.700604,0.695092,0.722689,0.743433,0.727261,0.703544,0.716835,0.724461,0.732370,0.734049,0.736539,0.716130,0.719047,0.735418,0.753187,0.732328,0.828648,0.809719,0.705341,0.669007,0.701411,0.775684,0.792159,0.865075,0.898258,0.803002,0.723692,0.674126,0.720638,0.726035,0.719821,0.717195,0.695635,0.667347,0.649843,0.622785,0.646641,0.669127,0.669199,0.681809,0.589228,0.675753,0.648294,0.678644,0.653922,0.698805,0.611679,0.750231,0.742957,0.696096,0.612632,0.622810,0.631856,0.556638,0.633480,0.618488,0.608200,0.627486,0.642373,0.658564,0.664522,0.574998,0.574025,0.649658,0.706523,0.741988,0.761204,0.802295,0.858415,0.691589,0.730000,0.739673,0.749469,0.739195,0.736062,0.702348,0.631543,0.701802,0.727754,0.719800,0.718829,0.670661,0.677098,0.609711,0.695858,0.686709,0.694033,0.686615,0.716998,0.790800,0.789397
1,0.714559,0.736246,0.742042,0.711188,0.712431,0.743900,0.737456,0.701586,0.737180,0.763117,0.740189,0.688857,0.756263,0.762840,0.696686,0.770837,0.775000,0.764301,0.801050,0.808953,0.752447,0.820934,0.843863,0.863716,0.860460,0.859657,0.821178,0.840169,0.874624,0.870619,0.851465,0.833892,0.813831,0.819331,0.817595,0.857635,0.858825,0.865954,0.938560,0.963600,0.966739,0.940994,0.851377,0.857069,0.792419,0.827224,0.862318,0.805956,0.803648,0.842244,0.818787,0.781449,0.791639,0.710616,0.742786,0.725832,0.737267,0.814093,0.855160,0.879588,0.883349,0.862243,0.810549,0.846654,0.816850,0.753077,0.781917,0.790649,0.789616,0.814745,0.747396,0.801783,0.782029,0.791911,0.833333,0.775378,0.844617,0.882540,0.885187,0.871609,0.856281,0.846567,0.806395,0.799939,0.824508,0.809824,0.750511,0.823363,0.849005,0.842598,0.806724,0.667719,0.754376,0.710472,0.766200,0.699206,0.673899,0.682242,0.692801,0.733147,0.717328,0.704897,0.712057,0.646471,0.729591,0.709019,0.699124,0.738601,0.686482,0.737056,0.727336,0.725843,0.774753,0.615561,0.785812,0.788509,0.769211,0.853874,0.873929,0.863421,0.808889,0.774531,0.793343,0.675547,0.762458,0.739467,0.700878,0.742219,0.699013,0.715715,0.693808,0.670710,0.699427,0.754692,0.755923,0.740951,0.694629,0.718773,0.716391,0.733053,0.704999,0.711119,0.734940,0.671925,0.742308,0.762703,0.589272,0.778374,0.799698,0.783776,0.753157,0.771039,0.730786,0.759732,0.765258,0.674798,0.788353,0.819026,0.810788,0.772251,0.674789,0.689476,0.604144,0.630511,0.621562,0.662418,0.596668,0.693107,0.693821,0.632557,0.677719,0.643886,0.661895,0.671100,0.668246,0.657470,0.729207,0.753451,0.778096,0.758670,0.738058,0.708963,0.738852,0.724483,0.727216,0.754069,0.697381,0.717932,0.726119,0.693921,0.712835,0.702425,0.700722,0.729680,0.711518,0.734542,0.750232,0.729681,0.727077,0.746684
1,0.711319,0.718947,0.723849,0.726222,0.738300,0.733591,0.727838,0.705354,0.731698,0.742571,0.733423,0.739974,0.725878,0.736755,0.747522,0.756880,0.767962,0.758208,0.698711,0.760891,0.752936,0.787191,0.847357,0.893633,0.908686,0.868916,0.826165,0.840489,0.854516,0.893944,0.889555,0.819879,0.871781,0.895229,0.822670,0.822336,0.832634,0.864765,0.912291,0.965566,0.943280,0.912752,0.902887,0.861647,0.866844,0.804148,0.866138,0.806995,0.847187,0.834513,0.792312,0.792123,0.789909,0.782725,0.779832,0.797231,0.687576,0.808539,0.832481,0.884242,0.879054,0.786406,0.847323,0.694021,0.837037,0.781314,0.880753,0.870019,0.774208,0.792733,0.786361,0.774391,0.796609,0.769536,0.806908,0.782605,0.833686,0.817791,0.908850,0.924763,0.788630,0.836890,0.849171,0.845983,0.767890,0.695156,0.779764,0.713023,0.857569,0.871894,0.805365,0.767383,0.739835,0.714011,0.743110,0.704761,0.722332,0.722556,0.735450,0.814420,0.825221,0.786706,0.740475,0.743022,0.724862,0.726142,0.719691,0.736847,0.685072,0.727571,0.702531,0.755580,0.724446,0.770724,0.705133,0.798178,0.716153,0.857907,0.892996,0.887557,0.793454,0.821835,0.734666,0.775252,0.772131,0.795518,0.805672,0.763497,0.754530,0.741246,0.772268,0.725354,0.793656,0.759995,0.697439,0.669261,0.717221,0.702360,0.719617,0.691051,0.737708,0.688771,0.743743,0.687505,0.740224,0.700506,0.733129,0.778508,0.797444,0.764763,0.755537,0.696605,0.745833,0.663769,0.754256,0.708209,0.786421,0.833293,0.811401,0.773425,0.756001,0.747391,0.759890,0.750546,0.753063,0.715826,0.766492,0.735529,0.730722,0.679468,0.737687,0.672987,0.740734,0.613740,0.727276,0.695690,0.756328,0.786215,0.766038,0.699190,0.696145,0.654634,0.691500,0.661284,0.650663,0.660159,0.662141,0.656578,0.640841,0.676344,0.663562,0.654930,0.683988,0.629887,0.709641,0.653319,0.667765,0.768852,0.773236,0.777227
1,0.603609,0.613944,0.616778,0.616118,0.626639,0.625057,0.602804,0.600322,0.621529,0.644983,0.664152,0.678732,0.681744,0.682654,0.706065,0.721167,0.761770,0.764843,0.723278,0.743151,0.767874,0.785822,0.797603,0.847696,0.791070,0.881823,0.809492,0.783794,0.736285,0.782394,0.801200,0.728017,0.692380,0.915915,0.807980,0.781793,0.772712,0.763043,0.804616,0.791651,0.851326,0.805070,0.886094,0.795058,0.784040,0.732552,0.714482,0.654406,0.672267,0.728240,0.762519,0.703927,0.710902,0.726929,0.731480,0.722916,0.727951,0.742120,0.727249,0.804914,0.739396,0.767373,0.759166,0.774031,0.806920,0.826765,0.886424,0.891045,0.829840,0.800750,0.781763,0.766957,0.762775,0.739236,0.747555,0.760454,0.762370,0.775135,0.811048,0.804384,0.633149,0.725363,0.758994,0.834537,0.827357,0.771571,0.740858,0.703223,0.724851,0.670622,0.707366,0.719727,0.696546,0.681428,0.699127,0.708742,0.719275,0.735717,0.763052,0.813798,0.860740,0.778614,0.747383,0.733197,0.722314,0.709699,0.699036,0.689143,0.686597,0.683984,0.670485,0.648691,0.677850,0.674896,0.668919,0.716000,0.745787,0.702419,0.791269,0.770837,0.733019,0.697354,0.702672,0.725516,0.750908,0.853341,0.791363,0.745664,0.722996,0.714662,0.703802,0.696797,0.688891,0.811245,0.686389,0.653142,0.653991,0.654201,0.641030,0.650856,0.649084,0.627707,0.642105,0.637409,0.569841,0.595476,0.592345,0.622673,0.689794,0.652340,0.689189,0.654791,0.681992,0.667925,0.647252,0.667688,0.647625,0.719228,0.731753,0.603801,0.640290,0.648570,0.630157,0.646527,0.689791,0.721188,0.813792,0.827572,0.707346,0.699884,0.695356,0.688983,0.677813,0.667829,0.666902,0.675067,0.679570,0.666036,0.634510,0.645840,0.640757,0.651286,0.649449,0.602220,0.625947,0.626924,0.650082,0.638762,0.622748,0.629825,0.637456,0.645185,0.650919,0.653681,0.642523,0.674592,0.651518,0.683429,0.669705,0.764463
1,0.653490,0.659873,0.684801,0.672011,0.699136,0.655896,0.718664,0.689294,0.732359,0.676118,0.642198,0.712374,0.708206,0.691723,0.724135,0.742464,0.743035,0.691917,0.764895,0.777432,0.803095,0.842072,0.870208,0.907666,0.886668,0.859179,0.840591,0.807721,0.800987,0.793200,0.688990,0.788457,0.781754,0.896140,0.771758,0.754214,0.769256,0.778959,0.813879,0.865861,0.860306,0.828088,0.871945,0.826217,0.835216,0.819055,0.855755,0.852385,0.853123,0.903748,0.917058,0.869488,0.799975,0.795355,0.795614,0.721252,0.784472,0.693389,0.780098,0.712317,0.776223,0.801293,0.782118,0.792813,0.789656,0.830262,0.853175,0.895690,0.820078,0.707487,0.766597,0.765801,0.699758,0.732538,0.728127,0.724146,0.744194,0.761468,0.753805,0.748904,0.739775,0.765547,0.802750,0.793975,0.702468,0.784616,0.736482,0.768626,0.733464,0.765449,0.709308,0.733584,0.686952,0.750250,0.620780,0.743219,0.714652,0.773194,0.741382,0.859891,0.841228,0.798652,0.772454,0.745886,0.753187,0.727011,0.732934,0.749915,0.714376,0.743221,0.709169,0.739333,0.743229,0.758457,0.680813,0.738282,0.738797,0.707752,0.766477,0.712634,0.767000,0.776442,0.760161,0.781695,0.815078,0.862457,0.805685,0.749354,0.730579,0.778935,0.734391,0.815587,0.838060,0.902900,0.865450,0.792573,0.745409,0.787044,0.695887,0.730150,0.727387,0.614463,0.725514,0.687132,0.675969,0.732113,0.686939,0.777370,0.777399,0.852535,0.830266,0.693151,0.772905,0.708497,0.736440,0.751943,0.707396,0.745548,0.693078,0.695901,0.708523,0.640741,0.711881,0.628911,0.696029,0.643933,0.771278,0.797181,0.785128,0.750986,0.638189,0.721034,0.725388,0.679878,0.712231,0.738225,0.660383,0.742414,0.662431,0.736736,0.693571,0.730785,0.728067,0.705827,0.727134,0.687667,0.752346,0.701201,0.760880,0.767925,0.702229,0.792420,0.762716,0.789899,0.805943,0.741032,0.825260,0.787262,0.853132,0.834122
1,0.671958,0.668960,0.666207,0.679029,0.711689,0.704204,0.731335,0.711767,0.734185,0.755735,0.750572,0.726877,0.723751,0.690933,0.783146,0.726810,0.750000,0.755397,0.728543,0.731957,0.722013,0.788948,0.778834,0.839767,0.881673,0.861473,0.844332,0.815834,0.788630,0.725277,0.735253,0.813775,0.827209,0.799967,0.826179,0.830717,0.840888,0.843410,0.848302,0.916803,0.930632,0.858842,0.810187,0.856615,0.808033,0.803853,0.831899,0.737861,0.851004,0.857180,0.863705,0.891842,0.846892,0.846847,0.811406,0.822047,0.839913,0.612849,0.749460,0.740078,0.772063,0.764348,0.764726,0.821148,0.813058,0.814489,0.809626,0.780275,0.812790,0.812274,0.778237,0.728425,0.698076,0.742066,0.728228,0.648603,0.680858,0.748183,0.748025,0.797367,0.760391,0.808271,0.822997,0.823154,0.784797,0.757752,0.777349,0.788834,0.769774,0.751379,0.706666,0.711444,0.751863,0.751602,0.729597,0.727808,0.711895,0.760186,0.785191,0.800873,0.798671,0.767961,0.757444,0.723716,0.709282,0.746727,0.753038,0.735797,0.576667,0.702582,0.726320,0.747353,0.738786,0.728375,0.764299,0.751131,0.698215,0.745283,0.756147,0.784147,0.759920,0.764508,0.768402,0.771206,0.764302,0.771681,0.675063,0.674053,0.740878,0.769899,0.798024,0.805044,0.809428,0.826332,0.807385,0.779978,0.774933,0.713560,0.774866,0.782152,0.787062,0.781745,0.751329,0.767245,0.788248,0.786525,0.763961,0.732482,0.759098,0.763300,0.753374,0.753746,0.756888,0.750480,0.762061,0.750390,0.743301,0.753464,0.722543,0.722044,0.707100,0.703768,0.740527,0.737722,0.726050,0.685668,0.728370,0.682564,0.702110,0.709595,0.705163,0.705053,0.745579,0.740294,0.735671,0.686390,0.684404,0.727918,0.667048,0.737650,0.755632,0.744182,0.745712,0.739459,0.702082,0.643465,0.716497,0.755578,0.787697,0.779960,0.762282,0.687472,0.726075,0.759361,0.774302,0.796243,0.803303,0.825997,0.858474,0.881394
1,0.593843,0.614978,0.642722,0.659835,0.667595,0.668441,0.689343,0.690863,0.670338,0.673069,0.660357,0.637642,0.696976,0.664031,0.674022,0.707065,0.774335,0.759464,0.774808,0.805202,0.824755,0.843875,0.864623,0.853685,0.857196,0.866809,0.867164,0.863925,0.852264,0.839778,0.832711,0.815548,0.833468,0.866134,0.868947,0.879046,0.889634,0.897210,0.903864,0.904363,0.908765,0.910673,0.897306,0.891978,0.886235,0.868514,0.845527,0.807032,0.791065,0.795614,0.829728,0.805821,0.823549,0.823577,0.819038,0.820128,0.819625,0.821129,0.815033,0.804846,0.796615,0.784727,0.786848,0.789566,0.789014,0.766579,0.761324,0.697009,0.760041,0.726258,0.748779,0.753081,0.739410,0.707481,0.697533,0.757029,0.785493,0.798032,0.809406,0.802480,0.807094,0.800269,0.780285,0.789100,0.757573,0.706385,0.736948,0.716613,0.737341,0.738838,0.738395,0.734798,0.718678,0.699510,0.680080,0.684530,0.714885,0.744864,0.758927,0.767893,0.763931,0.751130,0.747483,0.735285,0.731044,0.734612,0.736094,0.740188,0.744482,0.734277,0.720137,0.706321,0.711145,0.731733,0.734670,0.730344,0.749134,0.731466,0.718455,0.677428,0.672327,0.697179,0.720617,0.733276,0.749086,0.737427,0.642121,0.647811,0.661885,0.691746,0.729322,0.715962,0.680019,0.744426,0.754284,0.663028,0.715404,0.683794,0.724117,0.701140,0.733614,0.693906,0.679294,0.684979,0.713614,0.742237,0.709474,0.728672,0.734842,0.688043,0.720637,0.725752,0.689330,0.697861,0.666786,0.662101,0.687498,0.690559,0.740542,0.738272,0.737839,0.737722,0.717591,0.698991,0.669031,0.683983,0.736196,0.714800,0.725225,0.725364,0.715549,0.698673,0.694109,0.664967,0.681976,0.689894,0.702298,0.698418,0.678682,0.674847,0.699690,0.681356,0.697475,0.699386,0.699998,0.692249,0.628493,0.661035,0.705775,0.715814,0.731012,0.710399,0.713574,0.673692,0.688963,0.697714,0.715656,0.728125,0.667827,0.796642
